validation_strategy,model,fold_id,test_run_id,window_id,y_true,y_pred,y_true_label,y_pred_label,probability_stable,probability_unstable
group_shuffle,LogisticRegression,8,1,W0116,1,1,stable,stable,0.909341,0.090659
group_shuffle,LogisticRegression,8,1,W0117,1,1,stable,stable,0.980101,0.019899
group_shuffle,LogisticRegression,8,1,W0118,1,1,stable,stable,0.938028,0.061972
group_shuffle,LogisticRegression,8,1,W0119,1,1,stable,stable,0.900230,0.099770
group_shuffle,LogisticRegression,8,1,W0120,1,1,stable,stable,0.931133,0.068867
group_shuffle,LogisticRegression,8,1,W0121,1,1,stable,stable,0.921663,0.078337
group_shuffle,LogisticRegression,8,1,W0122,1,1,stable,stable,0.906146,0.093854
group_shuffle,LogisticRegression,8,1,W0123,1,1,stable,stable,0.948157,0.051843
group_shuffle,LogisticRegression,8,1,W0124,1,1,stable,stable,0.914016,0.085984
group_shuffle,LogisticRegression,8,1,W0125,1,1,stable,stable,0.811247,0.188753
group_shuffle,LogisticRegression,8,1,W0126,1,1,stable,stable,0.782012,0.217988
group_shuffle,LogisticRegression,8,1,W0127,1,1,stable,stable,0.950745,0.049255
group_shuffle,LogisticRegression,8,1,W0128,1,1,stable,stable,0.975726,0.024274
group_shuffle,LogisticRegression,8,1,W0129,1,1,stable,stable,0.957665,0.042335
group_shuffle,LogisticRegression,8,1,W0130,1,1,stable,stable,0.908624,0.091376
group_shuffle,LogisticRegression,8,1,W0131,1,1,stable,stable,0.921811,0.078189
group_shuffle,LogisticRegression,8,1,W0132,1,1,stable,stable,0.806642,0.193358
group_shuffle,LogisticRegression,8,1,W0133,1,1,stable,stable,0.899752,0.100248
group_shuffle,LogisticRegression,8,1,W0134,1,1,stable,stable,0.920875,0.079125
group_shuffle,LogisticRegression,8,1,W0135,1,1,stable,stable,0.924504,0.075496
group_shuffle,LogisticRegression,8,1,W0136,1,1,stable,stable,0.886625,0.113375
group_shuffle,LogisticRegression,8,1,W0137,1,1,stable,stable,0.900606,0.099394
group_shuffle,LogisticRegression,8,1,W0138,1,1,stable,stable,0.904202,0.095798
group_shuffle,LogisticRegression,8,1,W0139,1,1,stable,stable,0.873415,0.126585
group_shuffle,LogisticRegression,8,1,W0140,1,1,stable,stable,0.872897,0.127103
group_shuffle,LogisticRegression,8,1,W0141,1,1,stable,stable,0.978857,0.021143
group_shuffle,LogisticRegression,8,1,W0142,1,1,stable,stable,0.973385,0.026615
group_shuffle,LogisticRegression,8,1,W0143,1,1,stable,stable,0.923724,0.076276
group_shuffle,LogisticRegression,8,1,W0144,1,1,stable,stable,0.952951,0.047049
group_shuffle,LogisticRegression,8,1,W0145,1,1,stable,stable,0.930159,0.069841
group_shuffle,LogisticRegression,8,1,W0146,1,1,stable,stable,0.919761,0.080239
group_shuffle,LogisticRegression,8,1,W0147,1,1,stable,stable,0.951989,0.048011
group_shuffle,LogisticRegression,8,1,W0148,1,1,stable,stable,0.935236,0.064764
group_shuffle,LogisticRegression,8,1,W0149,1,1,stable,stable,0.947822,0.052178
group_shuffle,LogisticRegression,8,1,W0150,1,1,stable,stable,0.939669,0.060331
group_shuffle,LogisticRegression,8,1,W0151,1,1,stable,stable,0.911538,0.088462
group_shuffle,LogisticRegression,8,1,W0152,1,1,stable,stable,0.945030,0.054970
group_shuffle,LogisticRegression,8,1,W0153,1,1,stable,stable,0.967213,0.032787
group_shuffle,LogisticRegression,8,1,W0154,1,1,stable,stable,0.964532,0.035468
group_shuffle,LogisticRegression,8,1,W0155,1,1,stable,stable,0.927458,0.072542
group_shuffle,LogisticRegression,8,1,W0156,1,1,stable,stable,0.932209,0.067791
group_shuffle,LogisticRegression,8,1,W0157,1,1,stable,stable,0.957407,0.042593
group_shuffle,LogisticRegression,8,1,W0158,1,1,stable,stable,0.963671,0.036329
group_shuffle,LogisticRegression,8,1,W0159,1,1,stable,stable,0.967646,0.032354
group_shuffle,LogisticRegression,8,1,W0160,1,1,stable,stable,0.939037,0.060963
group_shuffle,LogisticRegression,8,1,W0161,1,1,stable,stable,0.956834,0.043166
group_shuffle,LogisticRegression,8,1,W0162,1,1,stable,stable,0.912744,0.087256
group_shuffle,LogisticRegression,8,1,W0163,1,1,stable,stable,0.923362,0.076638
group_shuffle,LogisticRegression,8,1,W0164,1,1,stable,stable,0.972629,0.027371
group_shuffle,LogisticRegression,8,1,W0165,1,1,stable,stable,0.968755,0.031245
group_shuffle,LogisticRegression,8,1,W0166,1,1,stable,stable,0.941087,0.058913
group_shuffle,LogisticRegression,8,1,W0167,1,1,stable,stable,0.923701,0.076299
group_shuffle,LogisticRegression,8,1,W0168,1,1,stable,stable,0.945000,0.055000
group_shuffle,LogisticRegression,8,1,W0169,1,1,stable,stable,0.941809,0.058191
group_shuffle,LogisticRegression,8,1,W0170,1,1,stable,stable,0.958168,0.041832
group_shuffle,LogisticRegression,8,1,W0171,1,1,stable,stable,0.963682,0.036318
group_shuffle,LogisticRegression,8,1,W0172,1,1,stable,stable,0.959007,0.040993
group_shuffle,LogisticRegression,8,1,W0173,1,1,stable,stable,0.951121,0.048879
group_shuffle,LogisticRegression,8,1,W0174,1,1,stable,stable,0.957642,0.042358
group_shuffle,LogisticRegression,8,1,W0175,1,1,stable,stable,0.966517,0.033483
group_shuffle,LogisticRegression,8,1,W0176,1,1,stable,stable,0.951349,0.048651
group_shuffle,LogisticRegression,8,1,W0177,1,1,stable,stable,0.967672,0.032328
group_shuffle,LogisticRegression,8,1,W0178,1,1,stable,stable,0.954208,0.045792
group_shuffle,LogisticRegression,8,1,W0179,1,1,stable,stable,0.967170,0.032830
group_shuffle,LogisticRegression,8,1,W0180,1,1,stable,stable,0.967764,0.032236
group_shuffle,LogisticRegression,8,1,W0181,1,1,stable,stable,0.952555,0.047445
group_shuffle,LogisticRegression,8,1,W0182,1,1,stable,stable,0.939193,0.060807
group_shuffle,LogisticRegression,8,1,W0183,1,1,stable,stable,0.967082,0.032918
group_shuffle,LogisticRegression,8,1,W0184,1,1,stable,stable,0.972289,0.027711
group_shuffle,LogisticRegression,8,1,W0185,1,1,stable,stable,0.949966,0.050034
group_shuffle,LogisticRegression,8,1,W0186,1,1,stable,stable,0.965894,0.034106
group_shuffle,LogisticRegression,8,1,W0187,1,1,stable,stable,0.965791,0.034209
group_shuffle,LogisticRegression,8,1,W0188,1,1,stable,stable,0.962021,0.037979
group_shuffle,LogisticRegression,8,1,W0189,1,1,stable,stable,0.946968,0.053032
group_shuffle,LogisticRegression,8,1,W0190,1,1,stable,stable,0.904477,0.095523
group_shuffle,LogisticRegression,8,1,W0191,1,1,stable,stable,0.948442,0.051558
group_shuffle,LogisticRegression,8,1,W0192,1,1,stable,stable,0.968454,0.031546
group_shuffle,LogisticRegression,8,1,W0193,1,1,stable,stable,0.969659,0.030341
group_shuffle,LogisticRegression,8,1,W0194,1,1,stable,stable,0.949954,0.050046
group_shuffle,LogisticRegression,8,1,W0195,1,1,stable,stable,0.902983,0.097017
group_shuffle,LogisticRegression,8,1,W0196,1,1,stable,stable,0.941895,0.058105
group_shuffle,LogisticRegression,8,1,W0197,1,1,stable,stable,0.975730,0.024270
group_shuffle,LogisticRegression,8,1,W0198,1,1,stable,stable,0.971861,0.028139
group_shuffle,LogisticRegression,8,1,W0199,1,1,stable,stable,0.923494,0.076506
group_shuffle,LogisticRegression,8,1,W0200,1,1,stable,stable,0.931612,0.068388
group_shuffle,LogisticRegression,8,1,W0201,1,1,stable,stable,0.915583,0.084417
group_shuffle,LogisticRegression,8,1,W0202,1,1,stable,stable,0.927848,0.072152
group_shuffle,LogisticRegression,8,1,W0203,1,1,stable,stable,0.916037,0.083963
group_shuffle,LogisticRegression,8,1,W0204,1,1,stable,stable,0.929695,0.070305
group_shuffle,LogisticRegression,8,1,W0205,1,1,stable,stable,0.920493,0.079507
group_shuffle,LogisticRegression,8,1,W0206,1,1,stable,stable,0.923295,0.076705
group_shuffle,LogisticRegression,8,1,W0207,1,1,stable,stable,0.931351,0.068649
group_shuffle,LogisticRegression,8,1,W0208,1,1,stable,stable,0.947496,0.052504
group_shuffle,LogisticRegression,8,1,W0209,1,1,stable,stable,0.950144,0.049856
group_shuffle,LogisticRegression,8,1,W0210,1,1,stable,stable,0.956713,0.043287
group_shuffle,LogisticRegression,8,1,W0211,1,1,stable,stable,0.970684,0.029316
group_shuffle,LogisticRegression,8,1,W0212,1,1,stable,stable,0.929381,0.070619
group_shuffle,LogisticRegression,8,1,W0213,1,1,stable,stable,0.915159,0.084841
group_shuffle,LogisticRegression,8,1,W0214,1,1,stable,stable,0.930887,0.069113
group_shuffle,LogisticRegression,8,1,W0215,1,1,stable,stable,0.914381,0.085619
group_shuffle,LogisticRegression,8,1,W0216,1,1,stable,stable,0.928734,0.071266
group_shuffle,LogisticRegression,8,1,W0217,1,1,stable,stable,0.950340,0.049660
group_shuffle,LogisticRegression,8,1,W0218,1,1,stable,stable,0.933971,0.066029
group_shuffle,LogisticRegression,8,1,W0219,1,1,stable,stable,0.918494,0.081506
group_shuffle,LogisticRegression,8,1,W0220,1,1,stable,stable,0.962141,0.037859
group_shuffle,LogisticRegression,8,1,W0221,0,1,unstable,stable,0.937806,0.062194
group_shuffle,LogisticRegression,8,1,W0222,0,1,unstable,stable,0.943095,0.056905
group_shuffle,LogisticRegression,8,1,W0223,0,1,unstable,stable,0.806373,0.193627
group_shuffle,LogisticRegression,8,1,W0224,0,0,unstable,unstable,0.033289,0.966711
group_shuffle,LogisticRegression,8,1,W0225,0,0,unstable,unstable,0.027570,0.972430
group_shuffle,LogisticRegression,8,1,W0226,0,1,unstable,stable,0.514790,0.485210
group_shuffle,LogisticRegression,8,1,W0227,0,1,unstable,stable,0.948384,0.051616
group_shuffle,LogisticRegression,8,1,W0228,0,1,unstable,stable,0.983140,0.016860
group_shuffle,LogisticRegression,8,1,W0229,0,1,unstable,stable,0.978171,0.021829
group_shuffle,LogisticRegression,8,1,W0230,0,1,unstable,stable,0.689593,0.310407
group_shuffle,LogisticRegression,8,1,W0231,0,0,unstable,unstable,0.334874,0.665126
group_shuffle,LogisticRegression,8,1,W0232,0,0,unstable,unstable,0.319409,0.680591
group_shuffle,LogisticRegression,8,1,W0233,0,0,unstable,unstable,0.150260,0.849740
group_shuffle,LogisticRegression,8,1,W0234,0,0,unstable,unstable,0.018769,0.981231
group_shuffle,LogisticRegression,8,1,W0235,0,0,unstable,unstable,0.009751,0.990249
group_shuffle,LogisticRegression,8,1,W0236,0,0,unstable,unstable,0.045910,0.954090
group_shuffle,LogisticRegression,8,1,W0237,1,0,stable,unstable,0.319424,0.680576
group_shuffle,LogisticRegression,8,1,W0238,1,1,stable,stable,0.778014,0.221986
group_shuffle,LogisticRegression,8,1,W0239,1,1,stable,stable,0.846060,0.153940
group_shuffle,LogisticRegression,8,1,W0240,1,1,stable,stable,0.792255,0.207745
group_shuffle,LogisticRegression,8,1,W0241,1,1,stable,stable,0.828186,0.171814
group_shuffle,LogisticRegression,8,1,W0242,1,1,stable,stable,0.873398,0.126602
group_shuffle,LogisticRegression,8,1,W0243,1,1,stable,stable,0.839623,0.160377
group_shuffle,LogisticRegression,8,1,W0244,1,1,stable,stable,0.860722,0.139278
group_shuffle,LogisticRegression,8,1,W0245,1,1,stable,stable,0.925697,0.074303
group_shuffle,LogisticRegression,8,1,W0246,1,1,stable,stable,0.943551,0.056449
group_shuffle,LogisticRegression,8,1,W0247,1,1,stable,stable,0.963146,0.036854
group_shuffle,LogisticRegression,8,1,W0248,1,1,stable,stable,0.967760,0.032240
group_shuffle,LogisticRegression,8,1,W0249,1,1,stable,stable,0.965711,0.034289
group_shuffle,LogisticRegression,8,40,W0497,0,0,unstable,unstable,0.347778,0.652222
group_shuffle,LogisticRegression,8,40,W0498,0,0,unstable,unstable,0.304893,0.695107
group_shuffle,LogisticRegression,8,40,W0499,0,0,unstable,unstable,0.130440,0.869560
group_shuffle,LogisticRegression,8,40,W0500,0,0,unstable,unstable,0.062894,0.937106
group_shuffle,LogisticRegression,8,40,W0501,0,0,unstable,unstable,0.051562,0.948438
group_shuffle,LogisticRegression,8,40,W0502,0,0,unstable,unstable,0.130305,0.869695
group_shuffle,LogisticRegression,8,40,W0503,0,0,unstable,unstable,0.362794,0.637206
group_shuffle,LogisticRegression,8,40,W0504,0,0,unstable,unstable,0.017531,0.982469
group_shuffle,LogisticRegression,8,40,W0505,0,0,unstable,unstable,0.000407,0.999593
group_shuffle,LogisticRegression,8,40,W0506,0,0,unstable,unstable,0.000061,0.999939
group_shuffle,LogisticRegression,8,40,W0507,0,0,unstable,unstable,0.000023,0.999977
group_shuffle,LogisticRegression,8,40,W0508,0,0,unstable,unstable,0.000011,0.999989
group_shuffle,LogisticRegression,8,40,W0509,0,0,unstable,unstable,0.000039,0.999961
group_shuffle,LogisticRegression,8,40,W0510,0,0,unstable,unstable,0.000056,0.999944
group_shuffle,LogisticRegression,8,40,W0511,0,0,unstable,unstable,0.000182,0.999818
group_shuffle,LogisticRegression,8,40,W0512,0,0,unstable,unstable,0.001663,0.998337
group_shuffle,LogisticRegression,8,40,W0513,0,0,unstable,unstable,0.000931,0.999069
group_shuffle,LogisticRegression,8,40,W0514,0,0,unstable,unstable,0.002551,0.997449
group_shuffle,LogisticRegression,8,40,W0515,0,0,unstable,unstable,0.003806,0.996194
group_shuffle,LogisticRegression,8,40,W0516,0,0,unstable,unstable,0.002847,0.997153
group_shuffle,LogisticRegression,8,40,W0517,0,0,unstable,unstable,0.014196,0.985804
group_shuffle,LogisticRegression,8,40,W0518,0,0,unstable,unstable,0.037869,0.962131
group_shuffle,LogisticRegression,8,40,W0519,0,0,unstable,unstable,0.035950,0.964050
group_shuffle,LogisticRegression,8,40,W0520,0,0,unstable,unstable,0.171801,0.828199
group_shuffle,LogisticRegression,8,40,W0521,0,0,unstable,unstable,0.283914,0.716086
group_shuffle,LogisticRegression,8,40,W0522,1,0,stable,unstable,0.243705,0.756295
group_shuffle,LogisticRegression,8,40,W0523,1,1,stable,stable,0.646580,0.353420
group_shuffle,LogisticRegression,8,40,W0524,1,1,stable,stable,0.775044,0.224956
group_shuffle,LogisticRegression,8,40,W0525,1,1,stable,stable,0.547145,0.452855
group_shuffle,LogisticRegression,8,40,W0526,1,1,stable,stable,0.796698,0.203302
group_shuffle,LogisticRegression,8,40,W0527,1,1,stable,stable,0.805385,0.194615
group_shuffle,LogisticRegression,8,40,W0528,1,0,stable,unstable,0.494087,0.505913
group_shuffle,LogisticRegression,8,40,W0529,1,1,stable,stable,0.617374,0.382626
group_shuffle,LogisticRegression,8,40,W0530,1,1,stable,stable,0.877821,0.122179
group_shuffle,LogisticRegression,8,40,W0531,1,1,stable,stable,0.727791,0.272209
group_shuffle,LogisticRegression,8,40,W0532,1,1,stable,stable,0.729491,0.270509
group_shuffle,LogisticRegression,8,40,W0533,1,1,stable,stable,0.945139,0.054861
group_shuffle,LogisticRegression,8,40,W0534,1,1,stable,stable,0.817941,0.182059
group_shuffle,LogisticRegression,8,40,W0535,1,1,stable,stable,0.754387,0.245613
group_shuffle,LogisticRegression,8,40,W0536,1,1,stable,stable,0.941245,0.058755
group_shuffle,LogisticRegression,8,40,W0537,1,1,stable,stable,0.941992,0.058008
group_shuffle,LogisticRegression,8,40,W0538,1,1,stable,stable,0.858597,0.141403
group_shuffle,LogisticRegression,8,40,W0539,1,1,stable,stable,0.946100,0.053900
group_shuffle,LogisticRegression,8,40,W0540,1,1,stable,stable,0.939876,0.060124
group_shuffle,LogisticRegression,8,40,W0541,1,1,stable,stable,0.798517,0.201483
group_shuffle,LogisticRegression,8,40,W0542,1,1,stable,stable,0.916071,0.083929
group_shuffle,LogisticRegression,8,40,W0543,1,1,stable,stable,0.951593,0.048407
group_shuffle,LogisticRegression,8,40,W0544,1,1,stable,stable,0.906390,0.093610
group_shuffle,LogisticRegression,8,40,W0545,1,1,stable,stable,0.824652,0.175348
group_shuffle,LogisticRegression,8,40,W0546,1,1,stable,stable,0.951124,0.048876
group_shuffle,LogisticRegression,8,40,W0547,1,1,stable,stable,0.972523,0.027477
group_shuffle,LogisticRegression,8,46,W0577,1,1,stable,stable,0.973886,0.026114
group_shuffle,LogisticRegression,8,46,W0578,1,1,stable,stable,0.975350,0.024650
group_shuffle,LogisticRegression,8,46,W0579,1,1,stable,stable,0.946167,0.053833
group_shuffle,LogisticRegression,8,46,W0580,1,1,stable,stable,0.974955,0.025045
group_shuffle,LogisticRegression,8,46,W0581,1,1,stable,stable,0.983014,0.016986
group_shuffle,LogisticRegression,8,46,W0582,1,1,stable,stable,0.963406,0.036594
group_shuffle,LogisticRegression,8,46,W0583,1,1,stable,stable,0.975274,0.024726
group_shuffle,LogisticRegression,8,46,W0584,1,1,stable,stable,0.970036,0.029964
group_shuffle,LogisticRegression,8,46,W0585,1,1,stable,stable,0.953611,0.046389
group_shuffle,LogisticRegression,8,46,W0586,1,1,stable,stable,0.985440,0.014560
group_shuffle,LogisticRegression,8,46,W0587,1,1,stable,stable,0.977665,0.022335
group_shuffle,LogisticRegression,8,46,W0588,1,1,stable,stable,0.965551,0.034449
group_shuffle,LogisticRegression,8,46,W0589,1,1,stable,stable,0.988740,0.011260
group_shuffle,LogisticRegression,8,46,W0590,1,1,stable,stable,0.972714,0.027286
group_shuffle,LogisticRegression,8,46,W0591,1,1,stable,stable,0.973705,0.026295
group_shuffle,LogisticRegression,8,46,W0592,1,1,stable,stable,0.988209,0.011791
group_shuffle,LogisticRegression,8,46,W0593,1,1,stable,stable,0.985988,0.014012
group_shuffle,LogisticRegression,8,46,W0594,1,1,stable,stable,0.983895,0.016105
group_shuffle,LogisticRegression,8,46,W0595,1,1,stable,stable,0.985274,0.014726
group_shuffle,LogisticRegression,8,46,W0596,1,1,stable,stable,0.979116,0.020884
group_shuffle,LogisticRegression,8,46,W0597,1,1,stable,stable,0.981762,0.018238
group_shuffle,LogisticRegression,8,46,W0598,1,1,stable,stable,0.989117,0.010883
group_shuffle,LogisticRegression,8,46,W0599,1,1,stable,stable,0.992418,0.007582
group_shuffle,LogisticRegression,8,46,W0600,1,1,stable,stable,0.987628,0.012372
group_shuffle,LogisticRegression,8,46,W0601,1,1,stable,stable,0.987353,0.012647
group_shuffle,LogisticRegression,8,46,W0602,1,1,stable,stable,0.991957,0.008043
group_shuffle,LogisticRegression,8,46,W0603,1,1,stable,stable,0.993874,0.006126
group_shuffle,LogisticRegression,8,46,W0604,1,1,stable,stable,0.995189,0.004811
group_shuffle,LogisticRegression,8,46,W0605,1,1,stable,stable,0.996516,0.003484
group_shuffle,LogisticRegression,8,46,W0606,1,1,stable,stable,0.998288,0.001712
group_shuffle,LogisticRegression,8,46,W0607,1,1,stable,stable,0.999027,0.000973
group_shuffle,LogisticRegression,8,46,W0608,0,1,unstable,stable,0.999335,0.000665
group_shuffle,LogisticRegression,8,46,W0609,0,1,unstable,stable,0.998411,0.001589
group_shuffle,LogisticRegression,8,46,W0610,0,1,unstable,stable,0.994564,0.005436
group_shuffle,LogisticRegression,8,46,W0611,0,1,unstable,stable,0.990141,0.009859
group_shuffle,LogisticRegression,8,46,W0612,0,1,unstable,stable,0.991111,0.008889
group_shuffle,LogisticRegression,8,46,W0613,1,1,stable,stable,0.994922,0.005078
group_shuffle,LogisticRegression,8,46,W0614,1,1,stable,stable,0.996646,0.003354
group_shuffle,LogisticRegression,8,46,W0615,1,1,stable,stable,0.997255,0.002745
group_shuffle,LogisticRegression,8,46,W0616,1,1,stable,stable,0.998960,0.001040
group_shuffle,LogisticRegression,8,46,W0617,1,1,stable,stable,0.999643,0.000357
group_shuffle,LogisticRegression,8,46,W0618,1,1,stable,stable,0.999810,0.000190
group_shuffle,LogisticRegression,8,46,W0619,1,1,stable,stable,0.999862,0.000138
group_shuffle,LogisticRegression,8,46,W0620,1,1,stable,stable,0.999895,0.000105
group_shuffle,LogisticRegression,8,46,W0621,1,1,stable,stable,0.999930,0.000070
group_shuffle,LogisticRegression,8,46,W0622,1,1,stable,stable,0.999946,0.000054
group_shuffle,LogisticRegression,8,46,W0623,1,1,stable,stable,0.999959,0.000041
group_shuffle,LogisticRegression,8,46,W0624,1,1,stable,stable,0.999971,0.000029
group_shuffle,LogisticRegression,8,46,W0625,1,1,stable,stable,0.999978,0.000022
group_shuffle,LogisticRegression,8,46,W0626,1,1,stable,stable,0.999980,0.000020
group_shuffle,SVM_RBF,8,1,W0000,1,1,stable,stable,0.882866,0.117134
group_shuffle,SVM_RBF,8,1,W0001,1,1,stable,stable,0.877059,0.122941
group_shuffle,SVM_RBF,8,1,W0002,1,1,stable,stable,0.859712,0.140288
group_shuffle,SVM_RBF,8,1,W0003,1,1,stable,stable,0.875841,0.124159
group_shuffle,SVM_RBF,8,1,W0004,1,1,stable,stable,0.902574,0.097426
group_shuffle,SVM_RBF,8,1,W0005,1,1,stable,stable,0.919360,0.080640
group_shuffle,SVM_RBF,8,1,W0006,1,1,stable,stable,0.912748,0.087252
group_shuffle,SVM_RBF,8,1,W0007,1,1,stable,stable,0.903867,0.096133
group_shuffle,SVM_RBF,8,1,W0008,1,1,stable,stable,0.914345,0.085655
group_shuffle,SVM_RBF,8,1,W0009,1,1,stable,stable,0.930543,0.069457
group_shuffle,SVM_RBF,8,1,W0010,1,1,stable,stable,0.929082,0.070918
group_shuffle,SVM_RBF,8,1,W0011,1,1,stable,stable,0.925400,0.074600
group_shuffle,SVM_RBF,8,1,W0012,1,1,stable,stable,0.907969,0.092031
group_shuffle,SVM_RBF,8,1,W0013,1,1,stable,stable,0.897571,0.102429
group_shuffle,SVM_RBF,8,1,W0014,1,1,stable,stable,0.888169,0.111831
group_shuffle,SVM_RBF,8,1,W0015,1,1,stable,stable,0.884284,0.115716
group_shuffle,SVM_RBF,8,1,W0016,1,1,stable,stable,0.867971,0.132029
group_shuffle,SVM_RBF,8,1,W0017,1,1,stable,stable,0.879552,0.120448
group_shuffle,SVM_RBF,8,1,W0018,1,1,stable,stable,0.906084,0.093916
group_shuffle,SVM_RBF,8,1,W0019,1,1,stable,stable,0.882670,0.117330
group_shuffle,SVM_RBF,8,1,W0020,1,1,stable,stable,0.832648,0.167352
group_shuffle,SVM_RBF,8,1,W0021,1,1,stable,stable,0.875493,0.124507
group_shuffle,SVM_RBF,8,1,W0022,1,1,stable,stable,0.880760,0.119240
group_shuffle,SVM_RBF,8,1,W0023,1,1,stable,stable,0.894191,0.105809
group_shuffle,SVM_RBF,8,1,W0024,1,1,stable,stable,0.920703,0.079297
group_shuffle,SVM_RBF,8,1,W0025,1,1,stable,stable,0.907265,0.092735
group_shuffle,SVM_RBF,8,1,W0026,1,1,stable,stable,0.897821,0.102179
group_shuffle,SVM_RBF,8,1,W0027,1,1,stable,stable,0.895269,0.104731
group_shuffle,SVM_RBF,8,1,W0028,1,1,stable,stable,0.878096,0.121904
group_shuffle,SVM_RBF,8,1,W0029,1,1,stable,stable,0.887208,0.112792
group_shuffle,SVM_RBF,8,1,W0030,1,1,stable,stable,0.850406,0.149594
group_shuffle,SVM_RBF,8,1,W0031,1,1,stable,stable,0.880379,0.119621
group_shuffle,SVM_RBF,8,1,W0032,1,1,stable,stable,0.889138,0.110862
group_shuffle,SVM_RBF,8,1,W0033,1,1,stable,stable,0.887895,0.112105
group_shuffle,SVM_RBF,8,1,W0034,1,1,stable,stable,0.898371,0.101629
group_shuffle,SVM_RBF,8,1,W0035,1,1,stable,stable,0.915422,0.084578
group_shuffle,SVM_RBF,8,1,W0036,1,1,stable,stable,0.901546,0.098454
group_shuffle,SVM_RBF,8,1,W0037,1,1,stable,stable,0.910460,0.089540
group_shuffle,SVM_RBF,8,1,W0038,1,1,stable,stable,0.911015,0.088985
group_shuffle,SVM_RBF,8,1,W0039,1,1,stable,stable,0.913220,0.086780
group_shuffle,SVM_RBF,8,1,W0040,1,1,stable,stable,0.887807,0.112193
group_shuffle,SVM_RBF,8,1,W0041,1,1,stable,stable,0.896736,0.103264
group_shuffle,SVM_RBF,8,1,W0042,1,1,stable,stable,0.895122,0.104878
group_shuffle,SVM_RBF,8,1,W0043,1,1,stable,stable,0.891021,0.108979
group_shuffle,SVM_RBF,8,1,W0044,1,1,stable,stable,0.875557,0.124443
group_shuffle,SVM_RBF,8,1,W0045,0,1,unstable,stable,0.822850,0.177150
group_shuffle,SVM_RBF,8,1,W0046,0,1,unstable,stable,0.777328,0.222672
group_shuffle,SVM_RBF,8,1,W0047,0,1,unstable,stable,0.742267,0.257733
group_shuffle,SVM_RBF,8,1,W0048,0,1,unstable,stable,0.701382,0.298618
group_shuffle,SVM_RBF,8,1,W0049,1,1,stable,stable,0.741737,0.258263
group_shuffle,SVM_RBF,8,1,W0050,1,1,stable,stable,0.805871,0.194129
group_shuffle,SVM_RBF,8,1,W0051,1,1,stable,stable,0.888844,0.111156
group_shuffle,SVM_RBF,8,1,W0052,1,1,stable,stable,0.934198,0.065802
group_shuffle,SVM_RBF,8,1,W0053,1,1,stable,stable,0.899007,0.100993
group_shuffle,SVM_RBF,8,1,W0054,1,1,stable,stable,0.913136,0.086864
group_shuffle,SVM_RBF,8,1,W0055,0,1,unstable,stable,0.920649,0.079351
group_shuffle,SVM_RBF,8,1,W0056,0,1,unstable,stable,0.911592,0.088408
group_shuffle,SVM_RBF,8,1,W0057,0,1,unstable,stable,0.619158,0.380842
group_shuffle,SVM_RBF,8,1,W0058,0,0,unstable,unstable,0.140828,0.859172
group_shuffle,SVM_RBF,8,1,W0059,0,0,unstable,unstable,0.133436,0.866564
group_shuffle,SVM_RBF,8,1,W0060,0,0,unstable,unstable,0.122896,0.877104
group_shuffle,SVM_RBF,8,1,W0061,1,0,stable,unstable,0.166504,0.833496
group_shuffle,SVM_RBF,8,1,W0062,1,1,stable,stable,0.647691,0.352309
group_shuffle,SVM_RBF,8,1,W0063,1,1,stable,stable,0.901776,0.098224
group_shuffle,SVM_RBF,8,1,W0064,1,1,stable,stable,0.915786,0.084214
group_shuffle,SVM_RBF,8,1,W0065,1,1,stable,stable,0.910026,0.089974
group_shuffle,SVM_RBF,8,1,W0066,1,1,stable,stable,0.917448,0.082552
group_shuffle,SVM_RBF,8,1,W0067,1,1,stable,stable,0.925335,0.074665
group_shuffle,SVM_RBF,8,1,W0068,1,1,stable,stable,0.902960,0.097040
group_shuffle,SVM_RBF,8,1,W0069,1,1,stable,stable,0.881490,0.118510
group_shuffle,SVM_RBF,8,1,W0070,1,1,stable,stable,0.856505,0.143495
group_shuffle,SVM_RBF,8,1,W0071,1,1,stable,stable,0.901349,0.098651
group_shuffle,SVM_RBF,8,1,W0072,1,1,stable,stable,0.904913,0.095087
group_shuffle,SVM_RBF,8,1,W0073,1,1,stable,stable,0.895109,0.104891
group_shuffle,SVM_RBF,8,1,W0074,1,1,stable,stable,0.904842,0.095158
group_shuffle,SVM_RBF,8,1,W0075,1,1,stable,stable,0.907186,0.092814
group_shuffle,SVM_RBF,8,1,W0076,1,1,stable,stable,0.905975,0.094025
group_shuffle,SVM_RBF,8,1,W0077,1,1,stable,stable,0.926434,0.073566
group_shuffle,SVM_RBF,8,1,W0078,1,1,stable,stable,0.928456,0.071544
group_shuffle,SVM_RBF,8,1,W0079,1,1,stable,stable,0.932141,0.067859
group_shuffle,SVM_RBF,8,1,W0080,1,1,stable,stable,0.918887,0.081113
group_shuffle,SVM_RBF,8,1,W0081,1,1,stable,stable,0.888409,0.111591
group_shuffle,SVM_RBF,8,1,W0082,1,1,stable,stable,0.888069,0.111931
group_shuffle,SVM_RBF,8,1,W0083,1,1,stable,stable,0.909195,0.090805
group_shuffle,SVM_RBF,8,1,W0084,1,1,stable,stable,0.918764,0.081236
group_shuffle,SVM_RBF,8,1,W0085,1,1,stable,stable,0.909835,0.090165
