model,augmentation,fold_id,test_run_id,window_id,y_true,y_pred,probability_stable,probability_unstable
MLP_NeuralNet,pooled_global,4,39,W0470,1,0,0.473530,0.526470
MLP_NeuralNet,pooled_global,4,39,W0471,1,1,0.649449,0.350551
MLP_NeuralNet,pooled_global,4,39,W0472,1,1,0.761373,0.238627
MLP_NeuralNet,pooled_global,4,39,W0473,1,1,0.825968,0.174032
MLP_NeuralNet,pooled_global,4,39,W0474,1,1,0.812010,0.187990
MLP_NeuralNet,pooled_global,4,39,W0475,1,1,0.850977,0.149023
MLP_NeuralNet,pooled_global,4,39,W0476,1,1,0.894401,0.105599
MLP_NeuralNet,pooled_global,4,39,W0477,1,1,0.867546,0.132454
MLP_NeuralNet,pooled_global,4,39,W0478,1,1,0.870974,0.129026
MLP_NeuralNet,pooled_global,4,39,W0479,1,1,0.787222,0.212778
MLP_NeuralNet,pooled_global,4,39,W0480,1,1,0.778696,0.221304
MLP_NeuralNet,pooled_global,4,39,W0481,1,1,0.792668,0.207332
MLP_NeuralNet,pooled_global,4,39,W0482,1,1,0.857030,0.142970
MLP_NeuralNet,pooled_global,4,39,W0483,1,1,0.895641,0.104359
MLP_NeuralNet,pooled_global,4,39,W0484,0,1,0.849283,0.150717
MLP_NeuralNet,pooled_global,4,39,W0485,0,1,0.748586,0.251414
MLP_NeuralNet,pooled_global,4,39,W0486,0,1,0.552825,0.447175
MLP_NeuralNet,pooled_global,4,39,W0487,0,0,0.328598,0.671402
MLP_NeuralNet,pooled_global,4,39,W0488,0,0,0.299032,0.700968
MLP_NeuralNet,pooled_global,4,39,W0489,0,0,0.106878,0.893122
MLP_NeuralNet,pooled_global,4,39,W0490,0,0,0.076299,0.923701
MLP_NeuralNet,pooled_global,4,39,W0491,0,0,0.070583,0.929417
MLP_NeuralNet,pooled_global,4,39,W0492,0,0,0.004029,0.995971
MLP_NeuralNet,pooled_global,4,39,W0493,0,0,0.004838,0.995162
MLP_NeuralNet,pooled_global,4,39,W0494,0,0,0.001178,0.998822
MLP_NeuralNet,pooled_global,4,39,W0495,0,0,0.000396,0.999604
MLP_NeuralNet,pooled_global,4,39,W0496,1,0,0.000356,0.999644
LogisticRegression,fold_aware,4,39,W0382,0,0,0.000629,0.999371
LogisticRegression,fold_aware,4,39,W0383,0,0,0.002244,0.997756
LogisticRegression,fold_aware,4,39,W0384,0,0,0.010686,0.989314
LogisticRegression,fold_aware,4,39,W0385,0,0,0.084141,0.915859
LogisticRegression,fold_aware,4,39,W0386,0,1,0.584748,0.415252
LogisticRegression,fold_aware,4,39,W0387,0,1,0.923965,0.076035
LogisticRegression,fold_aware,4,39,W0388,0,1,0.963160,0.036840
LogisticRegression,fold_aware,4,39,W0389,0,1,0.849155,0.150845
LogisticRegression,fold_aware,4,39,W0390,0,0,0.497071,0.502929
LogisticRegression,fold_aware,4,39,W0391,0,0,0.205500,0.794500
LogisticRegression,fold_aware,4,39,W0392,0,0,0.135024,0.864976
LogisticRegression,fold_aware,4,39,W0393,0,0,0.139014,0.860986
LogisticRegression,fold_aware,4,39,W0394,0,0,0.101174,0.898826
LogisticRegression,fold_aware,4,39,W0395,0,0,0.057757,0.942243
LogisticRegression,fold_aware,4,39,W0396,0,0,0.046791,0.953209
LogisticRegression,fold_aware,4,39,W0397,0,0,0.050491,0.949509
LogisticRegression,fold_aware,4,39,W0398,0,0,0.076481,0.923519
LogisticRegression,fold_aware,4,39,W0399,0,0,0.203629,0.796371
LogisticRegression,fold_aware,4,39,W0400,0,0,0.391155,0.608845
LogisticRegression,fold_aware,4,39,W0401,0,0,0.264427,0.735573
LogisticRegression,fold_aware,4,39,W0402,0,0,0.198089,0.801911
LogisticRegression,fold_aware,4,39,W0403,0,0,0.237186,0.762814
LogisticRegression,fold_aware,4,39,W0404,0,0,0.278236,0.721764
LogisticRegression,fold_aware,4,39,W0405,0,0,0.335550,0.664450
LogisticRegression,fold_aware,4,39,W0406,0,1,0.522605,0.477395
LogisticRegression,fold_aware,4,39,W0407,0,0,0.455490,0.544510
LogisticRegression,fold_aware,4,39,W0408,0,0,0.278330,0.721670
LogisticRegression,fold_aware,4,39,W0409,0,0,0.264745,0.735255
LogisticRegression,fold_aware,4,39,W0410,0,0,0.254628,0.745372
LogisticRegression,fold_aware,4,39,W0411,0,0,0.270000,0.730000
LogisticRegression,fold_aware,4,39,W0412,0,0,0.415124,0.584876
LogisticRegression,fold_aware,4,39,W0413,0,1,0.673841,0.326159
LogisticRegression,fold_aware,4,39,W0414,0,1,0.619749,0.380251
LogisticRegression,fold_aware,4,39,W0415,0,1,0.502465,0.497535
LogisticRegression,fold_aware,4,39,W0416,0,0,0.442017,0.557983
LogisticRegression,fold_aware,4,39,W0417,0,1,0.503216,0.496784
LogisticRegression,fold_aware,4,39,W0418,0,1,0.630145,0.369855
LogisticRegression,fold_aware,4,39,W0419,0,1,0.743972,0.256028
LogisticRegression,fold_aware,4,39,W0420,0,1,0.839566,0.160434
LogisticRegression,fold_aware,4,39,W0421,0,1,0.679347,0.320653
LogisticRegression,fold_aware,4,39,W0422,0,1,0.579585,0.420415
LogisticRegression,fold_aware,4,39,W0423,1,1,0.551489,0.448511
LogisticRegression,fold_aware,4,39,W0424,1,1,0.569812,0.430188
LogisticRegression,fold_aware,4,39,W0425,1,1,0.667198,0.332802
LogisticRegression,fold_aware,4,39,W0426,1,1,0.803052,0.196948
LogisticRegression,fold_aware,4,39,W0427,1,1,0.897946,0.102054
LogisticRegression,fold_aware,4,39,W0428,1,1,0.889948,0.110052
LogisticRegression,fold_aware,4,39,W0429,1,1,0.823393,0.176607
LogisticRegression,fold_aware,4,39,W0430,0,1,0.755898,0.244102
LogisticRegression,fold_aware,4,39,W0431,0,1,0.698608,0.301392
LogisticRegression,fold_aware,4,39,W0432,0,0,0.147671,0.852329
LogisticRegression,fold_aware,4,39,W0433,0,0,0.392109,0.607891
LogisticRegression,fold_aware,4,39,W0434,0,0,0.001487,0.998513
LogisticRegression,fold_aware,4,39,W0435,0,0,0.000001,0.999999
LogisticRegression,fold_aware,4,39,W0436,0,0,0.000154,0.999846
LogisticRegression,fold_aware,4,39,W0437,0,0,0.489695,0.510305
LogisticRegression,fold_aware,4,39,W0438,0,1,0.785509,0.214491
LogisticRegression,fold_aware,4,39,W0439,0,0,0.073568,0.926432
LogisticRegression,fold_aware,4,39,W0440,0,0,0.000006,0.999994
LogisticRegression,fold_aware,4,39,W0441,0,0,0.000017,0.999983
LogisticRegression,fold_aware,4,39,W0442,0,0,0.273745,0.726255
LogisticRegression,fold_aware,4,39,W0443,0,0,0.042330,0.957670
LogisticRegression,fold_aware,4,39,W0444,0,0,0.003960,0.996040
LogisticRegression,fold_aware,4,39,W0445,0,0,0.008757,0.991243
LogisticRegression,fold_aware,4,39,W0446,0,0,0.019488,0.980512
LogisticRegression,fold_aware,4,39,W0447,0,0,0.047918,0.952082
LogisticRegression,fold_aware,4,39,W0448,0,0,0.138998,0.861002
LogisticRegression,fold_aware,4,39,W0449,0,0,0.285882,0.714118
LogisticRegression,fold_aware,4,39,W0450,0,0,0.317632,0.682368
LogisticRegression,fold_aware,4,39,W0451,0,0,0.351156,0.648844
LogisticRegression,fold_aware,4,39,W0452,0,0,0.431032,0.568968
LogisticRegression,fold_aware,4,39,W0453,1,0,0.324861,0.675139
LogisticRegression,fold_aware,4,39,W0454,1,1,0.568523,0.431477
LogisticRegression,fold_aware,4,39,W0455,0,1,0.846577,0.153423
LogisticRegression,fold_aware,4,39,W0456,0,1,0.934230,0.065770
LogisticRegression,fold_aware,4,39,W0457,0,0,0.391080,0.608920
LogisticRegression,fold_aware,4,39,W0458,0,0,0.000002,0.999998
LogisticRegression,fold_aware,4,39,W0459,0,0,0.000148,0.999852
LogisticRegression,fold_aware,4,39,W0460,0,0,0.153181,0.846819
LogisticRegression,fold_aware,4,39,W0461,0,0,0.065775,0.934225
LogisticRegression,fold_aware,4,39,W0462,0,0,0.011710,0.988290
LogisticRegression,fold_aware,4,39,W0463,0,0,0.002987,0.997013
LogisticRegression,fold_aware,4,39,W0464,0,0,0.001524,0.998476
LogisticRegression,fold_aware,4,39,W0465,0,0,0.001734,0.998266
LogisticRegression,fold_aware,4,39,W0466,0,0,0.005658,0.994342
LogisticRegression,fold_aware,4,39,W0467,0,0,0.031894,0.968106
LogisticRegression,fold_aware,4,39,W0468,1,0,0.185449,0.814551
LogisticRegression,fold_aware,4,39,W0469,1,0,0.351597,0.648403
LogisticRegression,fold_aware,4,39,W0470,1,0,0.477547,0.522453
LogisticRegression,fold_aware,4,39,W0471,1,1,0.567147,0.432853
LogisticRegression,fold_aware,4,39,W0472,1,0,0.471684,0.528316
LogisticRegression,fold_aware,4,39,W0473,1,0,0.497809,0.502191
LogisticRegression,fold_aware,4,39,W0474,1,1,0.540167,0.459833
LogisticRegression,fold_aware,4,39,W0475,1,1,0.809783,0.190217
LogisticRegression,fold_aware,4,39,W0476,1,1,0.824631,0.175369
LogisticRegression,fold_aware,4,39,W0477,1,1,0.779212,0.220788
LogisticRegression,fold_aware,4,39,W0478,1,1,0.783474,0.216526
LogisticRegression,fold_aware,4,39,W0479,1,1,0.727262,0.272738
LogisticRegression,fold_aware,4,39,W0480,1,1,0.812072,0.187928
LogisticRegression,fold_aware,4,39,W0481,1,1,0.914986,0.085014
LogisticRegression,fold_aware,4,39,W0482,1,1,0.892548,0.107452
LogisticRegression,fold_aware,4,39,W0483,1,1,0.801471,0.198529
LogisticRegression,fold_aware,4,39,W0484,0,1,0.504544,0.495456
LogisticRegression,fold_aware,4,39,W0485,0,0,0.248146,0.751854
LogisticRegression,fold_aware,4,39,W0486,0,0,0.216251,0.783749
LogisticRegression,fold_aware,4,39,W0487,0,0,0.363391,0.636609
LogisticRegression,fold_aware,4,39,W0488,0,1,0.605587,0.394413
LogisticRegression,fold_aware,4,39,W0489,0,0,0.260819,0.739181
LogisticRegression,fold_aware,4,39,W0490,0,0,0.161313,0.838687
LogisticRegression,fold_aware,4,39,W0491,0,0,0.153836,0.846164
LogisticRegression,fold_aware,4,39,W0492,0,0,0.003113,0.996887
LogisticRegression,fold_aware,4,39,W0493,0,0,0.000322,0.999678
LogisticRegression,fold_aware,4,39,W0494,0,0,0.000001,0.999999
LogisticRegression,fold_aware,4,39,W0495,0,0,0.000000,1.000000
LogisticRegression,fold_aware,4,39,W0496,1,0,0.000000,1.000000
SVM_RBF,fold_aware,4,39,W0382,0,0,0.003791,0.996209
SVM_RBF,fold_aware,4,39,W0383,0,0,0.005331,0.994669
SVM_RBF,fold_aware,4,39,W0384,0,0,0.007420,0.992580
SVM_RBF,fold_aware,4,39,W0385,0,0,0.012480,0.987520
SVM_RBF,fold_aware,4,39,W0386,0,0,0.027553,0.972447
SVM_RBF,fold_aware,4,39,W0387,0,0,0.052377,0.947623
SVM_RBF,fold_aware,4,39,W0388,0,0,0.085715,0.914285
SVM_RBF,fold_aware,4,39,W0389,0,0,0.041681,0.958319
SVM_RBF,fold_aware,4,39,W0390,0,0,0.022177,0.977823
SVM_RBF,fold_aware,4,39,W0391,0,0,0.016922,0.983078
SVM_RBF,fold_aware,4,39,W0392,0,0,0.016835,0.983165
SVM_RBF,fold_aware,4,39,W0393,0,0,0.019148,0.980852
SVM_RBF,fold_aware,4,39,W0394,0,0,0.018851,0.981149
SVM_RBF,fold_aware,4,39,W0395,0,0,0.017285,0.982715
SVM_RBF,fold_aware,4,39,W0396,0,0,0.015611,0.984389
SVM_RBF,fold_aware,4,39,W0397,0,0,0.014904,0.985096
SVM_RBF,fold_aware,4,39,W0398,0,0,0.016000,0.984000
SVM_RBF,fold_aware,4,39,W0399,0,0,0.023176,0.976824
SVM_RBF,fold_aware,4,39,W0400,0,0,0.036245,0.963755
SVM_RBF,fold_aware,4,39,W0401,0,0,0.036719,0.963281
SVM_RBF,fold_aware,4,39,W0402,0,0,0.036399,0.963601
SVM_RBF,fold_aware,4,39,W0403,0,0,0.043207,0.956793
SVM_RBF,fold_aware,4,39,W0404,0,0,0.053888,0.946112
SVM_RBF,fold_aware,4,39,W0405,0,0,0.071502,0.928498
SVM_RBF,fold_aware,4,39,W0406,0,0,0.129250,0.870750
SVM_RBF,fold_aware,4,39,W0407,0,0,0.162101,0.837899
SVM_RBF,fold_aware,4,39,W0408,0,0,0.160115,0.839885
SVM_RBF,fold_aware,4,39,W0409,0,0,0.191008,0.808992
SVM_RBF,fold_aware,4,39,W0410,0,0,0.216776,0.783224
SVM_RBF,fold_aware,4,39,W0411,0,0,0.234321,0.765679
SVM_RBF,fold_aware,4,39,W0412,0,0,0.372478,0.627522
SVM_RBF,fold_aware,4,39,W0413,0,1,0.611119,0.388881
SVM_RBF,fold_aware,4,39,W0414,0,1,0.659822,0.340178
SVM_RBF,fold_aware,4,39,W0415,0,1,0.605951,0.394049
SVM_RBF,fold_aware,4,39,W0416,0,1,0.645370,0.354630
SVM_RBF,fold_aware,4,39,W0417,0,1,0.662357,0.337643
SVM_RBF,fold_aware,4,39,W0418,0,1,0.699967,0.300033
SVM_RBF,fold_aware,4,39,W0419,0,1,0.802392,0.197608
SVM_RBF,fold_aware,4,39,W0420,0,1,0.870589,0.129411
SVM_RBF,fold_aware,4,39,W0421,0,1,0.841553,0.158447
SVM_RBF,fold_aware,4,39,W0422,0,1,0.867305,0.132695
SVM_RBF,fold_aware,4,39,W0423,1,1,0.865820,0.134180
SVM_RBF,fold_aware,4,39,W0424,1,1,0.875627,0.124373
SVM_RBF,fold_aware,4,39,W0425,1,1,0.867553,0.132447
SVM_RBF,fold_aware,4,39,W0426,1,1,0.925352,0.074648
SVM_RBF,fold_aware,4,39,W0427,1,1,0.958631,0.041369
SVM_RBF,fold_aware,4,39,W0428,1,1,0.978110,0.021890
SVM_RBF,fold_aware,4,39,W0429,1,1,0.953876,0.046124
SVM_RBF,fold_aware,4,39,W0430,0,1,0.913034,0.086966
SVM_RBF,fold_aware,4,39,W0431,0,1,0.851824,0.148176
SVM_RBF,fold_aware,4,39,W0432,0,0,0.554071,0.445929
SVM_RBF,fold_aware,4,39,W0433,0,1,0.762113,0.237887
SVM_RBF,fold_aware,4,39,W0434,0,0,0.061764,0.938236
SVM_RBF,fold_aware,4,39,W0435,0,0,0.186567,0.813433
SVM_RBF,fold_aware,4,39,W0436,0,0,0.101699,0.898301
SVM_RBF,fold_aware,4,39,W0437,0,1,0.844162,0.155838
SVM_RBF,fold_aware,4,39,W0438,0,1,0.820499,0.179501
SVM_RBF,fold_aware,4,39,W0439,0,0,0.235228,0.764772
SVM_RBF,fold_aware,4,39,W0440,0,0,0.196058,0.803942
SVM_RBF,fold_aware,4,39,W0441,0,0,0.195089,0.804911
SVM_RBF,fold_aware,4,39,W0442,0,0,0.063480,0.936520
SVM_RBF,fold_aware,4,39,W0443,0,0,0.036513,0.963487
SVM_RBF,fold_aware,4,39,W0444,0,0,0.030794,0.969206
SVM_RBF,fold_aware,4,39,W0445,0,0,0.042995,0.957005
SVM_RBF,fold_aware,4,39,W0446,0,0,0.054139,0.945861
SVM_RBF,fold_aware,4,39,W0447,0,0,0.089375,0.910625
SVM_RBF,fold_aware,4,39,W0448,0,0,0.188861,0.811139
SVM_RBF,fold_aware,4,39,W0449,0,0,0.357744,0.642256
SVM_RBF,fold_aware,4,39,W0450,0,0,0.431607,0.568393
SVM_RBF,fold_aware,4,39,W0451,0,0,0.534228,0.465772
SVM_RBF,fold_aware,4,39,W0452,0,1,0.674800,0.325200
SVM_RBF,fold_aware,4,39,W0453,1,1,0.728121,0.271879
SVM_RBF,fold_aware,4,39,W0454,1,1,0.934707,0.065293
SVM_RBF,fold_aware,4,39,W0455,0,1,0.973996,0.026004
SVM_RBF,fold_aware,4,39,W0456,0,1,0.985589,0.014411
SVM_RBF,fold_aware,4,39,W0457,0,1,0.940018,0.059982
SVM_RBF,fold_aware,4,39,W0458,0,0,0.216975,0.783025
SVM_RBF,fold_aware,4,39,W0459,0,0,0.330574,0.669426
SVM_RBF,fold_aware,4,39,W0460,0,1,0.778605,0.221395
SVM_RBF,fold_aware,4,39,W0461,0,0,0.553732,0.446268
SVM_RBF,fold_aware,4,39,W0462,0,0,0.319957,0.680043
SVM_RBF,fold_aware,4,39,W0463,0,0,0.162263,0.837737
SVM_RBF,fold_aware,4,39,W0464,0,0,0.134641,0.865359
SVM_RBF,fold_aware,4,39,W0465,0,0,0.123824,0.876176
SVM_RBF,fold_aware,4,39,W0466,0,0,0.208285,0.791715
SVM_RBF,fold_aware,4,39,W0467,0,0,0.406723,0.593277
SVM_RBF,fold_aware,4,39,W0468,1,1,0.634221,0.365779
SVM_RBF,fold_aware,4,39,W0469,1,1,0.771872,0.228128
SVM_RBF,fold_aware,4,39,W0470,1,1,0.842675,0.157325
SVM_RBF,fold_aware,4,39,W0471,1,1,0.873881,0.126119
SVM_RBF,fold_aware,4,39,W0472,1,1,0.889038,0.110962
SVM_RBF,fold_aware,4,39,W0473,1,1,0.917932,0.082068
SVM_RBF,fold_aware,4,39,W0474,1,1,0.927426,0.072574
SVM_RBF,fold_aware,4,39,W0475,1,1,0.950666,0.049334
SVM_RBF,fold_aware,4,39,W0476,1,1,0.956165,0.043835
SVM_RBF,fold_aware,4,39,W0477,1,1,0.942668,0.057332
SVM_RBF,fold_aware,4,39,W0478,1,1,0.938460,0.061540
SVM_RBF,fold_aware,4,39,W0479,1,1,0.917200,0.082800
SVM_RBF,fold_aware,4,39,W0480,1,1,0.918804,0.081196
SVM_RBF,fold_aware,4,39,W0481,1,1,0.950035,0.049965
SVM_RBF,fold_aware,4,39,W0482,1,1,0.958165,0.041835
SVM_RBF,fold_aware,4,39,W0483,1,1,0.949563,0.050437
SVM_RBF,fold_aware,4,39,W0484,0,1,0.925377,0.074623
SVM_RBF,fold_aware,4,39,W0485,0,1,0.888328,0.111672
SVM_RBF,fold_aware,4,39,W0486,0,1,0.822277,0.177723
SVM_RBF,fold_aware,4,39,W0487,0,1,0.731873,0.268127
SVM_RBF,fold_aware,4,39,W0488,0,1,0.780384,0.219616
SVM_RBF,fold_aware,4,39,W0489,0,1,0.613207,0.386793
SVM_RBF,fold_aware,4,39,W0490,0,0,0.513110,0.486890
SVM_RBF,fold_aware,4,39,W0491,0,0,0.457236,0.542764
SVM_RBF,fold_aware,4,39,W0492,0,0,0.168416,0.831584
SVM_RBF,fold_aware,4,39,W0493,0,0,0.148485,0.851515
SVM_RBF,fold_aware,4,39,W0494,0,0,0.023711,0.976289
SVM_RBF,fold_aware,4,39,W0495,0,0,0.007053,0.992947
SVM_RBF,fold_aware,4,39,W0496,1,0,0.005738,0.994262
RandomForest,fold_aware,4,39,W0382,0,0,0.133823,0.866177
RandomForest,fold_aware,4,39,W0383,0,0,0.039186,0.960814
RandomForest,fold_aware,4,39,W0384,0,0,0.026301,0.973699
RandomForest,fold_aware,4,39,W0385,0,0,0.039200,0.960800
RandomForest,fold_aware,4,39,W0386,0,0,0.084426,0.915574
RandomForest,fold_aware,4,39,W0387,0,0,0.208745,0.791255
RandomForest,fold_aware,4,39,W0388,0,0,0.346506,0.653494
RandomForest,fold_aware,4,39,W0389,0,0,0.429785,0.570215
RandomForest,fold_aware,4,39,W0390,0,0,0.451203,0.548797
RandomForest,fold_aware,4,39,W0391,0,0,0.413348,0.586652
RandomForest,fold_aware,4,39,W0392,0,0,0.392690,0.607310
RandomForest,fold_aware,4,39,W0393,0,0,0.425622,0.574378
RandomForest,fold_aware,4,39,W0394,0,0,0.438068,0.561932
RandomForest,fold_aware,4,39,W0395,0,0,0.489896,0.510104
RandomForest,fold_aware,4,39,W0396,0,1,0.565827,0.434173
RandomForest,fold_aware,4,39,W0397,0,1,0.572295,0.427705
RandomForest,fold_aware,4,39,W0398,0,1,0.530245,0.469755
RandomForest,fold_aware,4,39,W0399,0,1,0.569315,0.430685
RandomForest,fold_aware,4,39,W0400,0,1,0.586994,0.413006
RandomForest,fold_aware,4,39,W0401,0,1,0.619983,0.380017
RandomForest,fold_aware,4,39,W0402,0,1,0.631767,0.368233
RandomForest,fold_aware,4,39,W0403,0,1,0.645283,0.354717
RandomForest,fold_aware,4,39,W0404,0,1,0.621959,0.378041
RandomForest,fold_aware,4,39,W0405,0,1,0.611474,0.388526
RandomForest,fold_aware,4,39,W0406,0,1,0.628279,0.371721
RandomForest,fold_aware,4,39,W0407,0,1,0.615702,0.384298
RandomForest,fold_aware,4,39,W0408,0,1,0.632065,0.367935
RandomForest,fold_aware,4,39,W0409,0,1,0.621379,0.378621
RandomForest,fold_aware,4,39,W0410,0,1,0.618588,0.381412
RandomForest,fold_aware,4,39,W0411,0,1,0.581136,0.418864
RandomForest,fold_aware,4,39,W0412,0,1,0.584643,0.415357
RandomForest,fold_aware,4,39,W0413,0,1,0.602939,0.397061
RandomForest,fold_aware,4,39,W0414,0,1,0.627122,0.372878
RandomForest,fold_aware,4,39,W0415,0,1,0.621845,0.378155
RandomForest,fold_aware,4,39,W0416,0,1,0.574852,0.425148
RandomForest,fold_aware,4,39,W0417,0,1,0.587270,0.412730
RandomForest,fold_aware,4,39,W0418,0,1,0.522914,0.477086
RandomForest,fold_aware,4,39,W0419,0,1,0.504753,0.495247
RandomForest,fold_aware,4,39,W0420,0,0,0.499619,0.500381
RandomForest,fold_aware,4,39,W0421,0,0,0.495078,0.504922
RandomForest,fold_aware,4,39,W0422,0,0,0.469980,0.530020
RandomForest,fold_aware,4,39,W0423,1,0,0.474482,0.525518
RandomForest,fold_aware,4,39,W0424,1,1,0.525984,0.474016
RandomForest,fold_aware,4,39,W0425,1,0,0.472414,0.527586
RandomForest,fold_aware,4,39,W0426,1,1,0.578263,0.421737
RandomForest,fold_aware,4,39,W0427,1,1,0.654707,0.345293
RandomForest,fold_aware,4,39,W0428,1,1,0.906559,0.093441
RandomForest,fold_aware,4,39,W0429,1,1,0.837920,0.162080
RandomForest,fold_aware,4,39,W0430,0,1,0.743104,0.256896
RandomForest,fold_aware,4,39,W0431,0,1,0.667928,0.332072
RandomForest,fold_aware,4,39,W0432,0,0,0.228972,0.771028
RandomForest,fold_aware,4,39,W0433,0,0,0.208129,0.791871
RandomForest,fold_aware,4,39,W0434,0,0,0.367779,0.632221
RandomForest,fold_aware,4,39,W0435,0,0,0.489052,0.510948
RandomForest,fold_aware,4,39,W0436,0,1,0.551449,0.448551
RandomForest,fold_aware,4,39,W0437,0,1,0.592206,0.407794
RandomForest,fold_aware,4,39,W0438,0,1,0.508862,0.491138
RandomForest,fold_aware,4,39,W0439,0,0,0.483818,0.516182
RandomForest,fold_aware,4,39,W0440,0,0,0.490099,0.509901
RandomForest,fold_aware,4,39,W0441,0,0,0.468716,0.531284
RandomForest,fold_aware,4,39,W0442,0,0,0.442949,0.557051
RandomForest,fold_aware,4,39,W0443,0,1,0.556242,0.443758
RandomForest,fold_aware,4,39,W0444,0,1,0.631217,0.368783
RandomForest,fold_aware,4,39,W0445,0,1,0.636036,0.363964
RandomForest,fold_aware,4,39,W0446,0,1,0.698607,0.301393
RandomForest,fold_aware,4,39,W0447,0,1,0.701902,0.298098
RandomForest,fold_aware,4,39,W0448,0,1,0.679555,0.320445
RandomForest,fold_aware,4,39,W0449,0,1,0.670602,0.329398
RandomForest,fold_aware,4,39,W0450,0,1,0.674787,0.325213
RandomForest,fold_aware,4,39,W0451,0,1,0.655155,0.344845
RandomForest,fold_aware,4,39,W0452,0,1,0.615694,0.384306
RandomForest,fold_aware,4,39,W0453,1,1,0.556296,0.443704
RandomForest,fold_aware,4,39,W0454,1,1,0.571407,0.428593
RandomForest,fold_aware,4,39,W0455,0,1,0.787931,0.212069
RandomForest,fold_aware,4,39,W0456,0,1,0.897529,0.102471
RandomForest,fold_aware,4,39,W0457,0,0,0.265561,0.734439
RandomForest,fold_aware,4,39,W0458,0,0,0.148131,0.851869
RandomForest,fold_aware,4,39,W0459,0,0,0.147283,0.852717
RandomForest,fold_aware,4,39,W0460,0,0,0.197183,0.802817
RandomForest,fold_aware,4,39,W0461,0,0,0.201803,0.798197
RandomForest,fold_aware,4,39,W0462,0,0,0.183683,0.816317
RandomForest,fold_aware,4,39,W0463,0,0,0.136636,0.863364
RandomForest,fold_aware,4,39,W0464,0,0,0.088569,0.911431
RandomForest,fold_aware,4,39,W0465,0,0,0.091139,0.908861
RandomForest,fold_aware,4,39,W0466,0,0,0.070177,0.929823
RandomForest,fold_aware,4,39,W0467,0,0,0.092228,0.907772
RandomForest,fold_aware,4,39,W0468,1,0,0.176809,0.823191
RandomForest,fold_aware,4,39,W0469,1,1,0.532982,0.467018
RandomForest,fold_aware,4,39,W0470,1,1,0.764139,0.235861
RandomForest,fold_aware,4,39,W0471,1,1,0.804395,0.195605
RandomForest,fold_aware,4,39,W0472,1,1,0.866907,0.133093
RandomForest,fold_aware,4,39,W0473,1,1,0.732021,0.267979
RandomForest,fold_aware,4,39,W0474,1,1,0.655737,0.344263
RandomForest,fold_aware,4,39,W0475,1,1,0.737149,0.262851
RandomForest,fold_aware,4,39,W0476,1,1,0.864127,0.135873
RandomForest,fold_aware,4,39,W0477,1,1,0.874807,0.125193
RandomForest,fold_aware,4,39,W0478,1,1,0.957820,0.042180
RandomForest,fold_aware,4,39,W0479,1,1,0.905945,0.094055
RandomForest,fold_aware,4,39,W0480,1,1,0.848124,0.151876
RandomForest,fold_aware,4,39,W0481,1,1,0.809200,0.190800
RandomForest,fold_aware,4,39,W0482,1,1,0.843636,0.156364
RandomForest,fold_aware,4,39,W0483,1,1,0.829128,0.170872
RandomForest,fold_aware,4,39,W0484,0,1,0.877910,0.122090
RandomForest,fold_aware,4,39,W0485,0,1,0.697603,0.302397
RandomForest,fold_aware,4,39,W0486,0,1,0.591709,0.408291
RandomForest,fold_aware,4,39,W0487,0,0,0.391924,0.608076
RandomForest,fold_aware,4,39,W0488,0,1,0.500917,0.499083
RandomForest,fold_aware,4,39,W0489,0,1,0.514533,0.485467
RandomForest,fold_aware,4,39,W0490,0,1,0.558811,0.441189
RandomForest,fold_aware,4,39,W0491,0,0,0.488549,0.511451
RandomForest,fold_aware,4,39,W0492,0,0,0.106103,0.893897
RandomForest,fold_aware,4,39,W0493,0,0,0.133463,0.866537
RandomForest,fold_aware,4,39,W0494,0,0,0.067412,0.932588
RandomForest,fold_aware,4,39,W0495,0,0,0.067651,0.932349
RandomForest,fold_aware,4,39,W0496,1,0,0.072227,0.927773
XGBoost,fold_aware,4,39,W0382,0,0,0.000855,0.999145
XGBoost,fold_aware,4,39,W0383,0,0,0.000687,0.999313
XGBoost,fold_aware,4,39,W0384,0,0,0.000986,0.999014
XGBoost,fold_aware,4,39,W0385,0,0,0.000764,0.999236
XGBoost,fold_aware,4,39,W0386,0,0,0.013465,0.986535
XGBoost,fold_aware,4,39,W0387,0,0,0.057486,0.942514
XGBoost,fold_aware,4,39,W0388,0,0,0.407775,0.592225
XGBoost,fold_aware,4,39,W0389,0,0,0.426822,0.573178
XGBoost,fold_aware,4,39,W0390,0,1,0.771745,0.228255
XGBoost,fold_aware,4,39,W0391,0,1,0.701450,0.298550
XGBoost,fold_aware,4,39,W0392,0,1,0.744959,0.255041
XGBoost,fold_aware,4,39,W0393,0,1,0.778183,0.221817
XGBoost,fold_aware,4,39,W0394,0,1,0.692553,0.307447
XGBoost,fold_aware,4,39,W0395,0,1,0.895207,0.104793
XGBoost,fold_aware,4,39,W0396,0,1,0.847987,0.152013
XGBoost,fold_aware,4,39,W0397,0,1,0.950093,0.049907
XGBoost,fold_aware,4,39,W0398,0,1,0.925189,0.074811
XGBoost,fold_aware,4,39,W0399,0,1,0.888779,0.111221
XGBoost,fold_aware,4,39,W0400,0,1,0.549018,0.450982
XGBoost,fold_aware,4,39,W0401,0,1,0.682114,0.317886
