run_id,window_id,timestamp,y_true,y_pred,probability_stable,probability_unstable
64,C02596,2026-04-16 10:12:50+00:00,0,0,0.432356,0.567644
64,C02597,2026-04-16 10:13:20+00:00,1,0,0.374045,0.625955
64,C02598,2026-04-16 10:13:50+00:00,1,1,0.562412,0.437588
64,C02599,2026-04-16 10:14:20+00:00,1,1,0.676506,0.323494
64,C02600,2026-04-16 10:14:50+00:00,1,1,0.531743,0.468257
64,C02601,2026-04-16 10:15:20+00:00,1,0,0.487149,0.512851
64,C02602,2026-04-16 10:15:50+00:00,1,1,0.709539,0.290461
64,C02603,2026-04-16 10:16:20+00:00,1,1,0.756381,0.243619
64,C02604,2026-04-16 10:16:50+00:00,1,1,0.664772,0.335228
64,C02605,2026-04-16 10:17:20+00:00,1,1,0.816373,0.183627
64,C02606,2026-04-16 10:17:50+00:00,1,1,0.799507,0.200493
64,C02607,2026-04-16 10:18:20+00:00,1,1,0.912381,0.087619
64,C02608,2026-04-16 10:18:50+00:00,1,1,0.774819,0.225181
64,C02609,2026-04-16 10:19:20+00:00,1,1,0.831241,0.168759
64,C02610,2026-04-16 10:19:50+00:00,1,1,0.835172,0.164828
64,C02611,2026-04-16 10:20:20+00:00,1,1,0.810607,0.189393
64,C02612,2026-04-16 10:20:50+00:00,1,1,0.816681,0.183319
64,C02613,2026-04-16 10:21:20+00:00,1,1,0.685224,0.314776
64,C02614,2026-04-16 10:21:50+00:00,1,1,0.748296,0.251704
64,C02615,2026-04-16 10:22:20+00:00,1,1,0.544412,0.455588
64,C02616,2026-04-16 10:22:50+00:00,0,0,0.493063,0.506937
64,C02617,2026-04-16 10:23:20+00:00,1,0,0.388591,0.611409
64,C02618,2026-04-16 10:23:50+00:00,1,0,0.259999,0.740001
64,C02619,2026-04-16 10:24:20+00:00,1,1,0.814896,0.185104
64,C02620,2026-04-16 10:24:50+00:00,1,1,0.874808,0.125192
64,C02621,2026-04-16 10:25:20+00:00,1,1,0.741649,0.258351
64,C02622,2026-04-16 10:25:50+00:00,1,1,0.610906,0.389094
64,C02623,2026-04-16 10:26:20+00:00,1,1,0.720631,0.279369
64,C02624,2026-04-16 10:26:50+00:00,1,0,0.424964,0.575036
64,C02625,2026-04-16 10:27:20+00:00,1,1,0.676610,0.323390
64,C02626,2026-04-16 10:27:50+00:00,1,1,0.739083,0.260917
64,C02627,2026-04-16 10:28:20+00:00,0,0,0.423803,0.576197
64,C02628,2026-04-16 10:28:50+00:00,1,1,0.536998,0.463002
64,C02629,2026-04-16 10:29:20+00:00,1,0,0.455301,0.544699
64,C02630,2026-04-16 10:29:50+00:00,1,1,0.527246,0.472754
64,C02631,2026-04-16 10:30:20+00:00,1,1,0.657668,0.342332
64,C02632,2026-04-16 10:30:50+00:00,1,0,0.387686,0.612314
64,C02633,2026-04-16 10:31:20+00:00,1,1,0.594295,0.405705
64,C02634,2026-04-16 10:31:50+00:00,1,1,0.644809,0.355191
64,C02635,2026-04-16 10:32:20+00:00,1,1,0.570213,0.429787
64,C02636,2026-04-16 10:32:50+00:00,1,1,0.669041,0.330959
64,C02637,2026-04-16 10:33:20+00:00,1,1,0.821100,0.178900
64,C02638,2026-04-16 10:33:50+00:00,1,1,0.620760,0.379240
64,C02639,2026-04-16 10:34:20+00:00,1,1,0.710683,0.289317
64,C02640,2026-04-16 10:34:50+00:00,1,1,0.723570,0.276430
64,C02641,2026-04-16 10:35:20+00:00,1,1,0.855405,0.144595
64,C02642,2026-04-16 10:35:50+00:00,1,1,0.737598,0.262402
64,C02643,2026-04-16 10:36:20+00:00,1,1,0.738341,0.261659
64,C02644,2026-04-16 10:36:50+00:00,1,1,0.742179,0.257821
64,C02645,2026-04-16 10:37:20+00:00,1,1,0.741270,0.258730
64,C02646,2026-04-16 10:37:50+00:00,1,1,0.558901,0.441099
64,C02647,2026-04-16 10:38:20+00:00,1,1,0.871028,0.128972
64,C02648,2026-04-16 10:38:50+00:00,1,1,0.843287,0.156713
64,C02649,2026-04-16 10:39:20+00:00,1,1,0.563721,0.436279
64,C02650,2026-04-16 10:39:50+00:00,1,1,0.817151,0.182849
64,C02651,2026-04-16 10:40:20+00:00,1,1,0.831696,0.168304
64,C02652,2026-04-16 10:40:50+00:00,1,1,0.867569,0.132431
64,C02653,2026-04-16 10:41:20+00:00,1,1,0.793190,0.206810
64,C02654,2026-04-16 10:41:50+00:00,1,1,0.525822,0.474178
64,C02655,2026-04-16 10:42:20+00:00,1,1,0.979332,0.020668
64,C02656,2026-04-16 10:42:50+00:00,1,1,0.873521,0.126479
64,C02657,2026-04-16 10:43:20+00:00,1,1,0.744366,0.255634
64,C02658,2026-04-16 10:43:50+00:00,1,1,0.953408,0.046592
64,C02659,2026-04-16 10:44:20+00:00,1,1,0.689663,0.310337
64,C02660,2026-04-16 10:44:50+00:00,1,1,0.950610,0.049390
64,C02661,2026-04-16 10:45:20+00:00,1,1,0.949906,0.050094
64,C02662,2026-04-16 10:45:50+00:00,1,1,0.912932,0.087068
64,C02663,2026-04-16 10:46:20+00:00,1,1,0.605057,0.394943
64,C02664,2026-04-16 10:46:50+00:00,1,1,0.536393,0.463607
64,C02665,2026-04-16 10:47:20+00:00,1,1,0.567406,0.432594
64,C02666,2026-04-16 10:47:50+00:00,1,1,0.934551,0.065449
64,C02667,2026-04-16 10:48:20+00:00,1,1,0.583236,0.416764
64,C02668,2026-04-16 10:48:50+00:00,1,0,0.428476,0.571524
64,C02669,2026-04-16 10:49:20+00:00,1,1,0.823551,0.176449
64,C02670,2026-04-16 10:49:50+00:00,1,1,0.577656,0.422344
64,C02671,2026-04-16 10:50:20+00:00,1,1,0.548952,0.451048
64,C02672,2026-04-16 10:50:50+00:00,1,0,0.475448,0.524552
64,C02673,2026-04-16 10:51:20+00:00,1,1,0.697600,0.302400
64,C02674,2026-04-16 10:51:50+00:00,1,1,0.779236,0.220764
64,C02675,2026-04-16 10:52:20+00:00,1,1,0.844613,0.155387
64,C02676,2026-04-16 10:52:50+00:00,1,1,0.797872,0.202128
64,C02677,2026-04-16 10:53:20+00:00,1,1,0.918299,0.081701
64,C02678,2026-04-16 10:53:50+00:00,1,1,0.547149,0.452851
64,C02679,2026-04-16 10:54:20+00:00,1,1,0.579704,0.420296
64,C02680,2026-04-16 10:54:50+00:00,1,1,0.772233,0.227767
64,C02681,2026-04-16 10:55:20+00:00,1,1,0.703352,0.296648
64,C02682,2026-04-16 10:55:50+00:00,1,1,0.715161,0.284839
64,C02683,2026-04-16 10:56:20+00:00,1,1,0.739642,0.260358
64,C02684,2026-04-16 10:56:50+00:00,1,1,0.749260,0.250740
64,C02685,2026-04-16 10:57:20+00:00,1,1,0.650746,0.349254
64,C02686,2026-04-16 10:57:50+00:00,1,1,0.945276,0.054724
64,C02687,2026-04-16 10:58:20+00:00,0,1,0.780662,0.219338
64,C02688,2026-04-16 10:58:50+00:00,1,1,0.934870,0.065130
64,C02689,2026-04-16 10:59:20+00:00,1,0,0.406130,0.593870
64,C02690,2026-04-16 10:59:50+00:00,1,1,0.596584,0.403416
64,C02691,2026-04-16 11:00:20+00:00,1,1,0.868557,0.131443
64,C02692,2026-04-16 11:00:50+00:00,1,1,0.658741,0.341259
64,C02693,2026-04-16 11:01:20+00:00,1,1,0.789817,0.210183
64,C02694,2026-04-16 11:01:50+00:00,1,1,0.880065,0.119935
64,C02695,2026-04-16 11:02:20+00:00,1,0,0.449645,0.550355
64,C02696,2026-04-16 11:02:50+00:00,1,1,0.677689,0.322311
64,C02697,2026-04-16 11:03:20+00:00,1,0,0.481974,0.518026
64,C02698,2026-04-16 11:03:50+00:00,1,1,0.653902,0.346098
64,C02699,2026-04-16 11:04:20+00:00,1,1,0.771343,0.228657
64,C02700,2026-04-16 11:04:50+00:00,1,1,0.782427,0.217573
64,C02701,2026-04-16 11:05:20+00:00,1,1,0.779833,0.220167
64,C02702,2026-04-16 11:05:50+00:00,1,1,0.915086,0.084914
64,C02703,2026-04-16 11:06:20+00:00,1,1,0.977435,0.022565
64,C02704,2026-04-16 11:06:50+00:00,1,1,0.930282,0.069718
64,C02705,2026-04-16 11:07:20+00:00,1,1,0.562867,0.437133
64,C02706,2026-04-16 11:07:50+00:00,1,1,0.504016,0.495984
64,C02707,2026-04-16 11:08:20+00:00,1,1,0.866808,0.133192
64,C02708,2026-04-16 11:08:50+00:00,1,1,0.953281,0.046719
64,C02709,2026-04-16 11:09:20+00:00,1,1,0.801939,0.198061
64,C02710,2026-04-16 11:09:50+00:00,1,1,0.912533,0.087467
64,C02711,2026-04-16 11:10:20+00:00,1,1,0.773748,0.226252
64,C02712,2026-04-16 11:10:50+00:00,1,1,0.703139,0.296861
64,C02713,2026-04-16 11:11:20+00:00,1,1,0.653348,0.346652
64,C02714,2026-04-16 11:11:50+00:00,0,1,0.942610,0.057390
64,C02715,2026-04-16 11:12:20+00:00,0,1,0.986993,0.013007
64,C02716,2026-04-16 11:12:50+00:00,1,0,0.477175,0.522825
64,C02717,2026-04-16 11:13:20+00:00,1,0,0.427027,0.572973
64,C02718,2026-04-16 11:13:50+00:00,1,1,0.962219,0.037781
64,C02719,2026-04-16 11:14:20+00:00,1,1,0.975684,0.024316
64,C02720,2026-04-16 11:14:50+00:00,1,1,0.884150,0.115850
64,C02721,2026-04-16 11:15:20+00:00,1,1,0.707727,0.292273
64,C02722,2026-04-16 11:15:50+00:00,1,1,0.576864,0.423136
64,C02723,2026-04-16 11:16:20+00:00,1,1,0.554552,0.445448
64,C02724,2026-04-16 11:16:50+00:00,1,1,0.573824,0.426176
64,C02725,2026-04-16 11:17:20+00:00,1,1,0.596110,0.403890
64,C02726,2026-04-16 11:17:50+00:00,1,1,0.721748,0.278252
64,C02727,2026-04-16 11:18:20+00:00,1,1,0.828742,0.171258
64,C02728,2026-04-16 11:18:50+00:00,1,1,0.715302,0.284698
64,C02729,2026-04-16 11:19:20+00:00,1,1,0.745392,0.254608
64,C02730,2026-04-16 11:19:50+00:00,1,1,0.958166,0.041834
64,C02731,2026-04-16 11:20:20+00:00,1,1,0.875867,0.124133
64,C02732,2026-04-16 11:20:50+00:00,1,1,0.856931,0.143069
64,C02733,2026-04-16 11:21:20+00:00,1,1,0.629997,0.370003
64,C02734,2026-04-16 11:21:50+00:00,1,1,0.766853,0.233147
64,C02735,2026-04-16 11:22:20+00:00,1,1,0.808636,0.191364
64,C02736,2026-04-16 11:22:50+00:00,1,1,0.743014,0.256986
64,C02737,2026-04-16 11:23:20+00:00,1,1,0.923812,0.076188
64,C02738,2026-04-16 11:23:50+00:00,1,1,0.955559,0.044441
64,C02739,2026-04-16 11:24:20+00:00,1,1,0.734377,0.265623
64,C02740,2026-04-16 11:24:50+00:00,1,1,0.853879,0.146121
64,C02741,2026-04-16 11:25:20+00:00,1,1,0.750053,0.249947
64,C02742,2026-04-16 11:25:50+00:00,1,0,0.421328,0.578672
64,C02743,2026-04-16 11:26:20+00:00,1,1,0.565205,0.434795
64,C02744,2026-04-16 11:26:50+00:00,1,0,0.435595,0.564405
69,C02745,2026-04-17 08:52:10+00:00,1,0,0.014244,0.985756
69,C02746,2026-04-17 08:52:40+00:00,1,1,0.926921,0.073079
69,C02747,2026-04-17 08:53:10+00:00,1,1,0.756173,0.243827
69,C02748,2026-04-17 08:53:40+00:00,1,1,0.684359,0.315641
69,C02749,2026-04-17 08:54:10+00:00,1,1,0.972752,0.027248
69,C02750,2026-04-17 08:54:40+00:00,1,1,0.956255,0.043745
69,C02751,2026-04-17 08:55:10+00:00,1,1,0.758143,0.241857
69,C02752,2026-04-17 08:55:40+00:00,1,1,0.696998,0.303002
69,C02753,2026-04-17 08:56:10+00:00,1,1,0.793101,0.206899
69,C02754,2026-04-17 08:56:40+00:00,1,1,0.890922,0.109078
69,C02755,2026-04-17 08:57:10+00:00,1,1,0.862342,0.137658
69,C02756,2026-04-17 08:57:40+00:00,1,1,0.880793,0.119207
69,C02757,2026-04-17 08:58:10+00:00,1,1,0.736562,0.263438
69,C02758,2026-04-17 08:58:40+00:00,1,1,0.834123,0.165877
69,C02759,2026-04-17 08:59:10+00:00,1,1,0.657544,0.342456
69,C02760,2026-04-17 08:59:40+00:00,1,1,0.562985,0.437015
69,C02761,2026-04-17 09:00:10+00:00,1,1,0.831296,0.168704
69,C02762,2026-04-17 09:00:40+00:00,1,1,0.774770,0.225230
69,C02763,2026-04-17 09:01:10+00:00,1,0,0.408583,0.591417
69,C02764,2026-04-17 09:01:40+00:00,1,1,0.747622,0.252378
69,C02765,2026-04-17 09:02:10+00:00,1,1,0.551231,0.448769
69,C02766,2026-04-17 09:02:40+00:00,1,1,0.627295,0.372705
69,C02767,2026-04-17 09:03:10+00:00,1,1,0.894129,0.105871
69,C02768,2026-04-17 09:03:40+00:00,1,1,0.807419,0.192581
69,C02769,2026-04-17 09:04:10+00:00,1,1,0.762010,0.237990
69,C02770,2026-04-17 09:04:40+00:00,1,1,0.720801,0.279199
69,C02771,2026-04-17 09:05:10+00:00,1,1,0.658695,0.341305
69,C02772,2026-04-17 09:05:40+00:00,1,1,0.621899,0.378101
69,C02773,2026-04-17 09:06:10+00:00,1,0,0.398411,0.601589
69,C02774,2026-04-17 09:06:40+00:00,1,0,0.385796,0.614204
69,C02775,2026-04-17 09:07:10+00:00,1,1,0.768861,0.231139
69,C02776,2026-04-17 09:07:40+00:00,1,1,0.603351,0.396649
69,C02777,2026-04-17 09:08:10+00:00,1,1,0.682419,0.317581
69,C02778,2026-04-17 09:08:40+00:00,1,0,0.383068,0.616932
69,C02779,2026-04-17 09:09:10+00:00,1,1,0.696497,0.303503
69,C02780,2026-04-17 09:09:40+00:00,1,1,0.976819,0.023181
69,C02781,2026-04-17 09:10:10+00:00,1,1,0.831034,0.168966
69,C02782,2026-04-17 09:10:40+00:00,1,1,0.729655,0.270345
69,C02783,2026-04-17 09:11:10+00:00,1,1,0.833007,0.166993
69,C02784,2026-04-17 09:11:40+00:00,1,1,0.822990,0.177010
69,C02785,2026-04-17 09:12:10+00:00,1,1,0.954254,0.045746
69,C02786,2026-04-17 09:12:40+00:00,1,1,0.871324,0.128676
69,C02787,2026-04-17 09:13:10+00:00,1,1,0.619546,0.380454
69,C02788,2026-04-17 09:13:40+00:00,1,1,0.825403,0.174597
69,C02789,2026-04-17 09:14:10+00:00,1,1,0.878160,0.121840
69,C02790,2026-04-17 09:14:40+00:00,1,1,0.783712,0.216288
69,C02791,2026-04-17 09:15:10+00:00,1,1,0.634929,0.365071
69,C02792,2026-04-17 09:15:40+00:00,1,1,0.692794,0.307206
69,C02793,2026-04-17 09:16:10+00:00,1,1,0.925133,0.074867
69,C02794,2026-04-17 09:16:40+00:00,1,1,0.848446,0.151554
69,C02795,2026-04-17 09:17:10+00:00,1,1,0.959728,0.040272
69,C02796,2026-04-17 09:17:40+00:00,1,1,0.779700,0.220300
69,C02797,2026-04-17 09:18:10+00:00,1,0,0.448783,0.551217
69,C02798,2026-04-17 09:18:40+00:00,1,1,0.695905,0.304095
69,C02799,2026-04-17 09:19:10+00:00,1,1,0.669482,0.330518
69,C02800,2026-04-17 09:19:40+00:00,1,1,0.525610,0.474390
69,C02801,2026-04-17 09:20:10+00:00,1,1,0.944056,0.055944
69,C02802,2026-04-17 09:20:40+00:00,1,1,0.751833,0.248167
69,C02803,2026-04-17 09:21:10+00:00,1,1,0.698347,0.301653
69,C02804,2026-04-17 09:21:40+00:00,1,1,0.659457,0.340543
69,C02805,2026-04-17 09:22:10+00:00,1,0,0.488350,0.511650
69,C02806,2026-04-17 09:22:40+00:00,1,1,0.687756,0.312244
69,C02807,2026-04-17 09:23:10+00:00,1,1,0.875392,0.124608
69,C02808,2026-04-17 09:23:40+00:00,1,1,0.948124,0.051876
69,C02809,2026-04-17 09:24:10+00:00,1,1,0.952095,0.047905
69,C02810,2026-04-17 09:24:40+00:00,0,1,0.812603,0.187397
69,C02811,2026-04-17 09:25:10+00:00,1,1,0.874145,0.125855
69,C02812,2026-04-17 09:25:40+00:00,1,1,0.652226,0.347774
69,C02813,2026-04-17 09:26:10+00:00,1,0,0.395099,0.604901
69,C02814,2026-04-17 09:26:40+00:00,1,1,0.548139,0.451861
69,C02815,2026-04-17 09:27:10+00:00,1,1,0.798635,0.201365
69,C02816,2026-04-17 09:27:40+00:00,1,1,0.734473,0.265527
69,C02817,2026-04-17 09:28:10+00:00,1,1,0.748315,0.251685
69,C02818,2026-04-17 09:28:40+00:00,1,1,0.604697,0.395303
69,C02819,2026-04-17 09:29:10+00:00,1,1,0.723416,0.276584
69,C02820,2026-04-17 09:29:40+00:00,1,1,0.673780,0.326220
69,C02821,2026-04-17 09:30:10+00:00,1,0,0.362660,0.637340
69,C02822,2026-04-17 09:30:40+00:00,1,0,0.399572,0.600428
69,C02823,2026-04-17 09:31:10+00:00,1,0,0.494424,0.505576
69,C02824,2026-04-17 09:31:40+00:00,1,1,0.919122,0.080878
69,C02825,2026-04-17 09:32:10+00:00,1,1,0.902519,0.097481
69,C02826,2026-04-17 09:32:40+00:00,1,0,0.396848,0.603152
69,C02827,2026-04-17 09:33:10+00:00,1,1,0.579043,0.420957
69,C02828,2026-04-17 09:33:40+00:00,1,1,0.534324,0.465676
69,C02829,2026-04-17 09:34:10+00:00,1,1,0.664676,0.335324
69,C02830,2026-04-17 09:34:40+00:00,1,1,0.641651,0.358349
69,C02831,2026-04-17 09:35:10+00:00,1,1,0.661427,0.338573
69,C02832,2026-04-17 09:35:40+00:00,1,1,0.909820,0.090180
69,C02833,2026-04-17 09:36:10+00:00,1,1,0.873413,0.126587
69,C02834,2026-04-17 09:36:40+00:00,1,1,0.897862,0.102138
69,C02835,2026-04-17 09:37:10+00:00,1,1,0.899399,0.100601
69,C02836,2026-04-17 09:37:40+00:00,1,1,0.876734,0.123266
69,C02837,2026-04-17 09:38:10+00:00,1,1,0.794269,0.205731
69,C02838,2026-04-17 09:38:40+00:00,1,1,0.862775,0.137225
69,C02839,2026-04-17 09:39:10+00:00,1,1,0.773292,0.226708
74,C02840,2026-04-18 08:44:10+00:00,1,0,0.000000,1.000000
74,C02841,2026-04-18 08:44:40+00:00,1,1,0.590523,0.409477
74,C02842,2026-04-18 08:45:10+00:00,1,1,0.628499,0.371501
74,C02843,2026-04-18 08:45:40+00:00,1,1,0.527354,0.472646
74,C02844,2026-04-18 08:46:10+00:00,1,1,0.584585,0.415415
74,C02845,2026-04-18 08:46:40+00:00,1,1,0.789954,0.210046
74,C02846,2026-04-18 08:47:10+00:00,1,1,0.921634,0.078366
74,C02847,2026-04-18 08:47:40+00:00,1,1,0.883831,0.116169
74,C02848,2026-04-18 08:48:10+00:00,1,1,0.699376,0.300624
74,C02849,2026-04-18 08:48:40+00:00,0,1,0.712284,0.287716
74,C02850,2026-04-18 08:49:10+00:00,1,1,0.722636,0.277364
74,C02851,2026-04-18 08:49:40+00:00,1,0,0.463683,0.536317
74,C02852,2026-04-18 08:50:10+00:00,1,1,0.747713,0.252287
74,C02853,2026-04-18 08:50:40+00:00,1,1,0.714995,0.285005
74,C02854,2026-04-18 08:51:10+00:00,1,1,0.745377,0.254623
74,C02855,2026-04-18 08:51:40+00:00,1,1,0.679754,0.320246
74,C02856,2026-04-18 08:52:10+00:00,1,0,0.497975,0.502025
74,C02857,2026-04-18 08:52:40+00:00,1,0,0.403352,0.596648
74,C02858,2026-04-18 08:53:10+00:00,1,0,0.462804,0.537196
74,C02859,2026-04-18 08:53:40+00:00,1,1,0.700535,0.299465
74,C02860,2026-04-18 08:54:10+00:00,1,1,0.772296,0.227704
74,C02861,2026-04-18 08:54:40+00:00,1,0,0.430073,0.569927
74,C02862,2026-04-18 08:55:10+00:00,1,1,0.589835,0.410165
74,C02863,2026-04-18 08:55:40+00:00,1,1,0.604256,0.395744
74,C02864,2026-04-18 08:56:10+00:00,1,1,0.532896,0.467104
74,C02865,2026-04-18 08:56:40+00:00,1,0,0.497438,0.502562
74,C02866,2026-04-18 08:57:10+00:00,1,1,0.576835,0.423165
74,C02867,2026-04-18 08:57:40+00:00,1,1,0.688870,0.311130
74,C02868,2026-04-18 08:58:10+00:00,1,1,0.556648,0.443352
74,C02869,2026-04-18 08:58:40+00:00,1,1,0.666560,0.333440
74,C02870,2026-04-18 08:59:10+00:00,1,1,0.663961,0.336039
74,C02871,2026-04-18 08:59:40+00:00,1,1,0.524643,0.475357
74,C02872,2026-04-18 09:00:10+00:00,1,1,0.667346,0.332654
74,C02873,2026-04-18 09:00:40+00:00,1,1,0.682258,0.317742
74,C02874,2026-04-18 09:01:10+00:00,1,1,0.628730,0.371270
74,C02875,2026-04-18 09:01:40+00:00,1,1,0.558658,0.441342
74,C02876,2026-04-18 09:02:10+00:00,0,1,0.826183,0.173817
74,C02877,2026-04-18 09:02:40+00:00,1,1,0.845559,0.154441
74,C02878,2026-04-18 09:03:10+00:00,1,1,0.591529,0.408471
74,C02879,2026-04-18 09:03:40+00:00,1,1,0.587694,0.412306
74,C02880,2026-04-18 09:04:10+00:00,1,1,0.613351,0.386649
74,C02881,2026-04-18 09:04:40+00:00,1,1,0.894888,0.105112
74,C02882,2026-04-18 09:05:10+00:00,1,1,0.899194,0.100806
74,C02883,2026-04-18 09:05:40+00:00,0,1,0.851781,0.148219
74,C02884,2026-04-18 09:06:10+00:00,1,1,0.869978,0.130022
74,C02885,2026-04-18 09:06:40+00:00,0,0,0.369812,0.630188
74,C02886,2026-04-18 09:07:10+00:00,1,0,0.465555,0.534445
74,C02887,2026-04-18 09:07:40+00:00,1,0,0.402320,0.597680
74,C02888,2026-04-18 09:08:10+00:00,1,1,0.647596,0.352404
74,C02889,2026-04-18 09:08:40+00:00,1,1,0.709403,0.290597
74,C02890,2026-04-18 09:09:10+00:00,1,1,0.584790,0.415210
74,C02891,2026-04-18 09:09:40+00:00,1,1,0.710067,0.289933
74,C02892,2026-04-18 09:10:10+00:00,1,1,0.561531,0.438469
74,C02893,2026-04-18 09:10:40+00:00,1,1,0.533677,0.466323
74,C02894,2026-04-18 09:11:10+00:00,1,1,0.536610,0.463390
74,C02895,2026-04-18 09:11:40+00:00,1,0,0.397081,0.602919
74,C02896,2026-04-18 09:12:10+00:00,1,1,0.688385,0.311615
74,C02897,2026-04-18 09:12:40+00:00,1,1,0.711885,0.288115
74,C02898,2026-04-18 09:13:10+00:00,1,1,0.644452,0.355548
74,C02899,2026-04-18 09:13:40+00:00,1,1,0.576103,0.423897
74,C02900,2026-04-18 09:14:10+00:00,1,1,0.717574,0.282426
74,C02901,2026-04-18 09:14:40+00:00,1,1,0.713053,0.286947
74,C02902,2026-04-18 09:15:10+00:00,1,0,0.472137,0.527863
74,C02903,2026-04-18 09:15:40+00:00,1,1,0.557129,0.442871
74,C02904,2026-04-18 09:16:10+00:00,1,1,0.783880,0.216120
74,C02905,2026-04-18 09:16:40+00:00,1,1,0.675980,0.324020
74,C02906,2026-04-18 09:17:10+00:00,1,1,0.848166,0.151834
74,C02907,2026-04-18 09:17:40+00:00,1,1,0.646564,0.353436
74,C02908,2026-04-18 09:18:10+00:00,1,1,0.528564,0.471436
74,C02909,2026-04-18 09:18:40+00:00,1,1,0.762342,0.237658
74,C02910,2026-04-18 09:19:10+00:00,1,1,0.729772,0.270228
74,C02911,2026-04-18 09:19:40+00:00,1,1,0.844104,0.155896
74,C02912,2026-04-18 09:20:10+00:00,1,1,0.558819,0.441181
74,C02913,2026-04-18 09:20:40+00:00,0,0,0.474165,0.525835
74,C02914,2026-04-18 09:21:10+00:00,1,1,0.551494,0.448506
74,C02915,2026-04-18 09:21:40+00:00,1,0,0.378142,0.621858
74,C02916,2026-04-18 09:22:10+00:00,1,0,0.400261,0.599739
74,C02917,2026-04-18 09:22:40+00:00,1,1,0.533519,0.466481
74,C02918,2026-04-18 09:23:10+00:00,1,0,0.447439,0.552561
74,C02919,2026-04-18 09:23:40+00:00,1,0,0.439099,0.560901
74,C02920,2026-04-18 09:24:10+00:00,1,1,0.517423,0.482577
74,C02921,2026-04-18 09:24:40+00:00,1,1,0.696588,0.303412
74,C02922,2026-04-18 09:25:10+00:00,1,0,0.489753,0.510247
74,C02923,2026-04-18 09:25:40+00:00,1,1,0.561615,0.438385
74,C02924,2026-04-18 09:26:10+00:00,1,0,0.411107,0.588893
74,C02925,2026-04-18 09:26:40+00:00,1,0,0.461516,0.538484
74,C02926,2026-04-18 09:27:10+00:00,1,1,0.517436,0.482564
74,C02927,2026-04-18 09:27:40+00:00,1,1,0.515910,0.484090
74,C02928,2026-04-18 09:28:10+00:00,1,0,0.488481,0.511519
74,C02929,2026-04-18 09:28:40+00:00,1,0,0.477383,0.522617
74,C02930,2026-04-18 09:29:10+00:00,1,0,0.404785,0.595215
74,C02931,2026-04-18 09:29:40+00:00,1,0,0.418466,0.581534
74,C02932,2026-04-18 09:30:10+00:00,1,0,0.356027,0.643973
74,C02933,2026-04-18 09:30:40+00:00,1,0,0.287348,0.712652
74,C02934,2026-04-18 09:31:10+00:00,1,0,0.355480,0.644520
74,C02935,2026-04-18 09:31:40+00:00,1,1,0.600705,0.399295
74,C02936,2026-04-18 09:32:10+00:00,1,1,0.659409,0.340591
74,C02937,2026-04-18 09:32:40+00:00,0,0,0.446341,0.553659
74,C02938,2026-04-18 09:33:10+00:00,1,0,0.390342,0.609658
74,C02939,2026-04-18 09:33:40+00:00,1,0,0.360650,0.639350
74,C02940,2026-04-18 09:34:10+00:00,1,0,0.448102,0.551898
74,C02941,2026-04-18 09:34:40+00:00,1,1,0.703320,0.296680
74,C02942,2026-04-18 09:35:10+00:00,1,1,0.606030,0.393970
74,C02943,2026-04-18 09:35:40+00:00,1,1,0.752707,0.247293
74,C02944,2026-04-18 09:36:10+00:00,0,1,0.644114,0.355886
74,C02945,2026-04-18 09:36:40+00:00,1,0,0.486802,0.513198
74,C02946,2026-04-18 09:37:10+00:00,1,0,0.387961,0.612039
74,C02947,2026-04-18 09:37:40+00:00,1,0,0.402189,0.597811
74,C02948,2026-04-18 09:38:10+00:00,1,0,0.420660,0.579340
74,C02949,2026-04-18 09:38:40+00:00,1,0,0.482209,0.517791
74,C02950,2026-04-18 09:39:10+00:00,1,1,0.683415,0.316585
74,C02951,2026-04-18 09:39:40+00:00,1,1,0.800411,0.199589
74,C02952,2026-04-18 09:40:10+00:00,1,1,0.765317,0.234683
74,C02953,2026-04-18 09:40:40+00:00,1,1,0.816485,0.183515
74,C02954,2026-04-18 09:41:10+00:00,1,1,0.858303,0.141697
74,C02955,2026-04-18 09:41:40+00:00,1,1,0.820220,0.179780
74,C02956,2026-04-18 09:42:10+00:00,1,1,0.715718,0.284282
74,C02957,2026-04-18 09:42:40+00:00,1,1,0.524273,0.475727
74,C02958,2026-04-18 09:43:10+00:00,1,0,0.476394,0.523606
74,C02959,2026-04-18 09:43:40+00:00,1,1,0.568670,0.431330
74,C02960,2026-04-18 09:44:10+00:00,1,1,0.571529,0.428471
74,C02961,2026-04-18 09:44:40+00:00,1,0,0.474450,0.525550
74,C02962,2026-04-18 09:45:10+00:00,1,0,0.275808,0.724192
74,C02963,2026-04-18 09:45:40+00:00,1,1,0.646165,0.353835
74,C02964,2026-04-18 09:46:10+00:00,1,0,0.334988,0.665012
74,C02965,2026-04-18 09:46:40+00:00,0,0,0.367135,0.632865
74,C02966,2026-04-18 09:47:10+00:00,1,1,0.692407,0.307593
74,C02967,2026-04-18 09:47:40+00:00,1,0,0.293888,0.706112
74,C02968,2026-04-18 09:48:10+00:00,1,0,0.391971,0.608029
74,C02969,2026-04-18 09:48:40+00:00,0,0,0.450466,0.549534
74,C02970,2026-04-18 09:49:10+00:00,1,0,0.471694,0.528306
74,C02971,2026-04-18 09:49:40+00:00,0,0,0.392518,0.607482
74,C02972,2026-04-18 09:50:10+00:00,1,0,0.287040,0.712960
